obs_id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
30944,Male,Loyal Customer,62,Personal Travel,Eco,101,2,5,2,1,2,2,2,2,5,3,5,2,2,2,0,0.0
30945,Female,disloyal Customer,30,Business travel,Eco,589,2,1,2,4,3,2,1,3,4,2,3,4,4,3,0,0.0
30946,Male,Loyal Customer,59,Personal Travel,Eco,177,3,5,3,3,2,3,2,2,5,3,2,1,5,2,58,53.0
30947,Female,Loyal Customer,44,Personal Travel,Eco,737,3,1,3,3,1,2,3,3,3,3,3,2,3,3,7,17.0
30948,Female,disloyal Customer,26,Business travel,Eco Plus,679,2,0,2,2,2,2,2,2,5,3,2,2,2,2,53,42.0
30949,Female,Loyal Customer,48,Business travel,Business,106,1,3,3,3,1,2,2,4,4,4,1,4,4,4,19,13.0
30950,Male,Loyal Customer,42,Business travel,Eco,849,3,3,3,3,2,3,2,2,4,4,2,3,2,2,38,31.0
30951,Male,Loyal Customer,27,Business travel,Business,1627,2,3,3,3,2,2,2,2,3,3,4,3,3,2,0,0.0
30952,Male,Loyal Customer,47,Business travel,Eco,402,4,2,2,2,4,4,4,4,3,2,5,5,4,4,0,0.0
30953,Male,Loyal Customer,65,Business travel,Business,147,1,1,1,1,4,1,3,5,5,5,4,5,5,5,0,0.0
30954,Female,Loyal Customer,68,Personal Travel,Eco,649,3,3,3,4,2,4,2,2,2,3,2,4,2,3,0,0.0
30955,Male,Loyal Customer,11,Personal Travel,Eco,282,2,1,4,3,4,5,4,2,3,2,2,4,3,4,148,156.0
30956,Female,Loyal Customer,47,Business travel,Business,1609,1,1,1,1,3,3,3,1,1,1,1,1,1,3,47,49.0
30957,Female,Loyal Customer,13,Personal Travel,Business,895,2,2,2,4,1,2,1,1,3,1,3,2,4,1,0,0.0
30958,Male,Loyal Customer,12,Personal Travel,Eco,1313,3,2,3,3,5,3,5,5,2,3,3,1,2,5,6,0.0
30959,Female,Loyal Customer,56,Business travel,Eco,372,1,3,4,3,4,3,3,1,1,1,1,2,1,2,11,17.0
30960,Female,Loyal Customer,45,Personal Travel,Eco,546,3,3,3,2,1,2,3,2,2,3,2,4,2,4,0,0.0
30961,Male,Loyal Customer,50,Personal Travel,Eco,121,1,3,1,3,3,1,3,3,2,3,3,4,2,3,0,0.0
30962,Male,Loyal Customer,48,Business travel,Business,584,1,1,1,1,5,4,3,4,4,4,4,5,4,5,0,0.0
30963,Male,Loyal Customer,40,Business travel,Business,2565,1,1,1,1,4,3,4,3,3,2,3,4,3,5,0,0.0
30964,Male,Loyal Customer,25,Personal Travel,Eco,1721,1,5,1,2,5,1,5,5,5,3,3,4,4,5,0,4.0
30965,Male,Loyal Customer,14,Personal Travel,Eco,868,2,4,2,3,1,2,1,1,3,5,3,4,3,1,0,0.0
30966,Male,Loyal Customer,33,Personal Travel,Eco,562,1,5,1,2,1,1,1,1,3,5,5,1,3,1,0,0.0
30967,Female,Loyal Customer,43,Business travel,Business,1557,3,3,3,3,2,4,4,4,4,4,4,4,4,3,0,0.0
30968,Male,Loyal Customer,20,Personal Travel,Eco,573,3,4,3,4,4,3,4,4,3,3,5,4,4,4,1,27.0
30969,Male,disloyal Customer,25,Business travel,Eco Plus,101,1,1,1,3,2,1,2,2,2,5,3,2,4,2,7,7.0
30970,Female,Loyal Customer,59,Personal Travel,Eco,812,3,2,3,2,5,1,2,1,1,3,1,3,1,4,0,0.0
30971,Male,Loyal Customer,36,Business travel,Eco,190,3,2,2,2,3,4,3,3,1,2,1,2,3,3,0,0.0
30972,Male,Loyal Customer,64,Personal Travel,Eco Plus,1055,3,3,3,3,2,3,2,2,4,3,3,2,3,2,20,17.0
30973,Female,Loyal Customer,54,Business travel,Business,1986,4,4,4,4,4,5,5,5,5,5,5,3,5,3,8,0.0
30974,Female,Loyal Customer,42,Personal Travel,Eco,1235,1,2,1,3,5,3,3,2,2,1,2,4,2,3,0,0.0
30975,Male,Loyal Customer,54,Business travel,Eco,387,4,2,2,2,4,4,4,4,4,5,2,5,1,4,0,0.0
30976,Female,Loyal Customer,45,Personal Travel,Eco,438,3,5,3,1,5,4,5,4,4,3,4,5,4,3,0,0.0
30977,Female,disloyal Customer,30,Business travel,Eco,634,3,2,3,3,3,4,4,4,5,3,4,4,2,4,141,150.0
30978,Male,disloyal Customer,38,Business travel,Eco,925,2,2,2,4,4,2,4,4,1,3,4,4,4,4,0,0.0
30979,Male,Loyal Customer,30,Personal Travel,Eco,1744,4,1,4,3,2,4,2,2,4,5,2,3,4,2,0,0.0
30980,Male,Loyal Customer,15,Personal Travel,Eco,251,2,5,0,5,3,0,3,3,3,2,5,5,4,3,3,0.0
30981,Male,Loyal Customer,55,Business travel,Business,2672,2,2,2,2,5,5,4,5,5,5,5,4,5,4,3,0.0
30982,Male,Loyal Customer,31,Business travel,Business,3782,3,3,3,3,5,5,5,5,4,4,4,5,4,5,0,0.0
30983,Male,disloyal Customer,22,Business travel,Eco,1259,1,1,1,3,1,3,3,5,2,5,4,3,5,3,186,165.0
30984,Female,Loyal Customer,56,Business travel,Eco,109,2,2,3,2,3,2,3,2,2,2,2,4,2,3,0,0.0
30985,Male,Loyal Customer,54,Business travel,Business,1735,1,1,1,1,5,4,4,4,4,4,4,5,4,3,13,1.0
30986,Male,Loyal Customer,50,Business travel,Eco,1249,5,1,1,1,5,5,5,5,5,5,5,5,5,5,0,0.0
30987,Male,Loyal Customer,32,Business travel,Business,3803,3,2,2,2,3,2,3,3,1,5,2,4,2,3,25,20.0
30988,Female,disloyal Customer,25,Business travel,Eco,763,2,2,2,3,1,2,3,1,2,1,4,1,3,1,0,0.0
30989,Female,Loyal Customer,51,Business travel,Business,569,2,2,2,2,3,5,5,4,4,4,4,5,4,4,0,0.0
30990,Male,disloyal Customer,25,Business travel,Business,468,3,0,3,2,1,3,1,1,5,4,4,4,4,1,15,9.0
30991,Male,Loyal Customer,16,Business travel,Eco Plus,391,5,2,2,2,5,5,4,5,4,3,1,5,3,5,0,0.0
30992,Male,Loyal Customer,26,Personal Travel,Eco,108,3,4,3,5,3,3,3,3,5,5,4,4,4,3,0,0.0
30993,Female,Loyal Customer,20,Business travel,Eco Plus,1097,3,4,2,4,3,3,2,3,3,2,3,1,4,3,0,1.0
30994,Female,disloyal Customer,19,Business travel,Eco Plus,236,3,2,3,3,1,3,1,1,1,2,4,2,4,1,42,37.0
30995,Female,Loyal Customer,33,Business travel,Business,1416,4,4,4,4,2,4,5,3,3,4,3,5,3,3,0,2.0
30996,Male,Loyal Customer,29,Business travel,Business,2402,5,5,5,5,4,4,4,5,2,5,5,4,4,4,154,204.0
30997,Female,disloyal Customer,21,Business travel,Business,641,2,3,2,3,2,2,2,2,4,3,3,2,2,2,146,138.0
30998,Male,Loyal Customer,34,Personal Travel,Eco,363,4,4,2,1,4,2,4,4,4,5,4,5,5,4,0,0.0
30999,Female,Loyal Customer,45,Business travel,Business,3034,4,4,4,4,2,4,4,5,5,5,5,3,5,3,0,0.0
31000,Female,Loyal Customer,37,Business travel,Business,2677,5,5,5,5,2,4,4,5,5,5,4,4,5,4,0,4.0
31001,Male,Loyal Customer,38,Personal Travel,Eco,134,4,4,4,4,5,4,5,5,4,3,4,3,3,5,0,9.0
31002,Male,disloyal Customer,26,Business travel,Business,2267,5,5,5,2,4,5,4,4,5,3,5,3,5,4,0,0.0
31003,Female,Loyal Customer,37,Business travel,Business,2957,3,3,3,3,2,5,4,3,3,4,3,5,3,5,0,0.0
31004,Male,disloyal Customer,25,Business travel,Business,373,2,0,2,2,5,2,3,5,4,5,5,3,5,5,0,0.0
31005,Female,Loyal Customer,40,Business travel,Business,2072,5,5,4,5,2,4,5,4,4,4,4,3,4,4,0,0.0
31006,Female,disloyal Customer,24,Business travel,Eco,283,3,1,3,3,5,3,5,5,4,5,3,3,3,5,45,65.0
31007,Male,Loyal Customer,23,Personal Travel,Eco,581,4,5,4,1,3,4,3,3,4,3,5,5,4,3,0,0.0
31008,Male,disloyal Customer,37,Business travel,Eco,432,2,4,2,2,5,2,5,5,4,3,4,2,4,5,0,15.0
31009,Male,Loyal Customer,57,Business travel,Business,1192,2,2,2,2,5,4,4,3,3,3,3,5,3,3,0,0.0
31010,Female,Loyal Customer,30,Business travel,Business,1992,3,3,3,3,3,3,3,3,2,4,3,3,3,3,0,0.0
31011,Male,Loyal Customer,53,Business travel,Business,299,5,5,5,5,5,5,4,4,4,4,4,5,4,3,0,6.0
31012,Male,disloyal Customer,24,Business travel,Eco,247,4,5,4,4,2,4,2,2,5,5,5,5,5,2,0,0.0
31013,Male,Loyal Customer,37,Business travel,Business,2477,3,2,2,2,5,4,3,3,3,3,3,2,3,3,7,31.0
31014,Female,Loyal Customer,56,Personal Travel,Eco,551,3,4,2,3,2,3,3,2,2,2,2,3,2,5,0,0.0
31015,Male,Loyal Customer,23,Business travel,Business,861,2,2,2,2,4,4,4,4,3,2,4,3,4,4,0,0.0
31016,Female,Loyal Customer,29,Business travel,Business,1399,4,4,4,4,4,4,4,4,4,5,4,5,4,4,0,3.0
31017,Female,Loyal Customer,24,Business travel,Business,1438,3,2,2,2,3,3,3,3,2,2,4,4,3,3,23,4.0
31018,Female,disloyal Customer,22,Business travel,Eco,225,5,2,5,3,5,5,5,5,1,5,2,2,3,5,12,0.0
31019,Male,disloyal Customer,39,Business travel,Business,1121,1,0,0,2,3,0,3,3,5,3,2,4,3,3,0,4.0
31020,Female,disloyal Customer,24,Business travel,Eco,481,5,4,4,3,1,4,1,1,3,5,4,3,5,1,1,0.0
31021,Female,disloyal Customer,24,Business travel,Eco,316,3,1,3,4,3,3,3,3,3,2,3,2,4,3,0,0.0
31022,Female,Loyal Customer,27,Business travel,Eco,563,5,2,2,2,5,5,5,5,2,1,3,3,5,5,2,0.0
31023,Female,Loyal Customer,72,Business travel,Business,3465,3,4,4,4,5,3,3,3,3,3,3,2,3,3,0,0.0
31024,Male,Loyal Customer,56,Business travel,Business,3995,4,4,4,4,3,4,5,4,4,5,4,5,4,3,0,0.0
31025,Male,Loyal Customer,31,Business travel,Business,3025,4,1,4,4,1,2,1,1,3,4,5,4,5,1,41,31.0
31026,Female,disloyal Customer,22,Business travel,Eco,109,1,0,1,5,3,1,3,3,1,1,5,3,5,3,0,0.0
31027,Male,disloyal Customer,47,Business travel,Eco,102,1,4,1,2,3,1,3,3,1,1,1,3,4,3,2,14.0
31028,Female,Loyal Customer,58,Business travel,Eco,337,2,2,2,2,5,3,3,2,2,2,2,3,2,1,28,27.0
31029,Female,Loyal Customer,31,Business travel,Business,1590,1,1,1,1,5,5,5,5,3,3,4,4,5,5,0,0.0
31030,Female,Loyal Customer,54,Business travel,Business,2046,2,2,2,2,5,4,4,4,4,4,4,3,4,3,0,0.0
31031,Male,disloyal Customer,38,Business travel,Business,130,4,4,4,4,1,4,1,1,4,3,4,3,5,1,15,8.0
31032,Male,Loyal Customer,45,Business travel,Business,489,5,5,5,5,5,4,4,4,4,4,4,3,4,4,0,0.0
31033,Female,disloyal Customer,20,Business travel,Eco,861,2,2,2,3,2,4,4,2,4,2,2,4,4,4,131,108.0
31034,Male,Loyal Customer,27,Business travel,Business,2401,3,2,2,2,3,3,3,3,4,2,4,1,4,3,0,0.0
31035,Female,Loyal Customer,31,Personal Travel,Eco,1797,2,5,2,2,1,2,1,1,5,3,3,4,5,1,15,1.0
31036,Female,Loyal Customer,12,Business travel,Business,3496,4,4,5,4,4,4,4,4,3,5,4,3,4,4,0,0.0
31037,Male,Loyal Customer,35,Personal Travel,Eco,345,2,3,2,3,1,2,1,1,3,5,4,5,1,1,6,1.0
31038,Male,Loyal Customer,47,Business travel,Eco Plus,528,4,2,4,2,4,4,4,4,2,4,3,3,3,4,0,6.0
31039,Male,Loyal Customer,57,Personal Travel,Eco,590,3,5,4,2,3,4,3,3,4,5,5,4,4,3,0,0.0
31040,Male,Loyal Customer,46,Business travel,Business,3245,4,5,5,5,4,3,3,4,4,4,4,4,4,2,3,0.0
31041,Male,Loyal Customer,30,Business travel,Business,3100,3,3,3,3,2,2,2,2,4,5,5,3,4,2,7,4.0
31042,Female,disloyal Customer,30,Business travel,Business,2845,3,3,3,1,3,3,3,3,3,2,4,3,4,3,22,1.0
31043,Female,Loyal Customer,41,Personal Travel,Eco,746,2,4,2,3,1,2,1,1,3,4,5,5,5,1,0,0.0
31044,Female,Loyal Customer,62,Personal Travel,Eco,163,3,2,3,4,2,3,3,3,3,3,1,1,3,2,0,0.0
31045,Male,Loyal Customer,57,Personal Travel,Eco,529,3,4,3,5,5,3,5,5,4,2,5,4,5,5,5,0.0
31046,Female,Loyal Customer,42,Business travel,Business,3645,1,1,3,1,2,3,2,5,5,5,4,1,5,1,0,12.0
31047,Female,Loyal Customer,28,Business travel,Business,2320,3,3,3,3,3,4,3,3,3,5,5,3,4,3,39,35.0
31048,Female,Loyal Customer,36,Personal Travel,Eco,669,2,5,2,4,5,2,2,5,1,5,3,4,1,5,8,0.0
31049,Female,disloyal Customer,38,Business travel,Eco,368,2,3,2,2,5,2,5,5,1,4,3,3,2,5,4,0.0
31050,Female,disloyal Customer,33,Business travel,Eco,591,3,3,2,3,3,2,3,3,1,3,3,3,3,3,3,23.0
31051,Female,Loyal Customer,66,Business travel,Business,401,3,3,3,3,2,3,2,3,3,3,3,1,3,3,20,1.0
31052,Female,Loyal Customer,59,Business travel,Business,3133,1,5,5,5,4,4,4,1,1,1,1,1,1,3,14,9.0
31053,Female,Loyal Customer,53,Personal Travel,Eco,196,3,5,3,1,5,5,4,1,1,3,1,3,1,4,0,0.0
31054,Male,Loyal Customer,55,Personal Travel,Eco,280,3,4,3,4,3,3,3,3,3,4,3,1,3,3,52,63.0
31055,Female,Loyal Customer,26,Business travel,Eco,190,0,5,0,3,2,0,2,2,1,4,4,2,3,2,0,0.0
31056,Male,Loyal Customer,43,Business travel,Business,390,1,1,1,1,4,5,4,4,4,4,4,4,4,5,22,19.0
31057,Male,Loyal Customer,17,Personal Travel,Eco,779,2,5,2,3,4,2,5,4,5,3,4,3,5,4,7,18.0
31058,Male,disloyal Customer,35,Business travel,Eco,101,4,4,4,4,2,4,2,2,3,2,4,4,4,2,0,0.0
31059,Male,Loyal Customer,44,Business travel,Business,3819,3,3,3,3,3,4,4,5,5,4,5,3,5,3,0,0.0
31060,Male,Loyal Customer,34,Business travel,Business,1805,3,3,3,3,5,5,4,4,4,4,4,3,4,3,3,0.0
31061,Female,Loyal Customer,62,Personal Travel,Eco,1201,3,2,4,4,1,4,4,3,3,4,3,4,3,3,0,0.0
31062,Male,disloyal Customer,21,Business travel,Business,501,4,1,4,2,1,4,1,1,4,4,5,3,5,1,0,0.0
31063,Male,Loyal Customer,46,Business travel,Eco Plus,526,4,5,5,5,4,4,4,4,1,3,4,1,2,4,83,101.0
31064,Male,Loyal Customer,44,Business travel,Business,2431,4,4,4,4,4,4,5,2,2,2,2,3,2,4,0,1.0
31065,Male,Loyal Customer,36,Personal Travel,Eco,1504,4,5,4,5,1,4,1,1,3,5,3,3,5,1,3,8.0
31066,Male,Loyal Customer,34,Personal Travel,Eco,224,2,4,2,1,3,2,3,3,5,4,5,5,5,3,0,0.0
31067,Female,Loyal Customer,44,Business travel,Business,3578,2,5,2,2,4,5,4,4,4,4,4,3,4,3,14,4.0
31068,Male,Loyal Customer,50,Business travel,Business,2999,3,3,3,3,5,4,4,4,4,4,4,5,4,4,76,79.0
31069,Male,Loyal Customer,55,Business travel,Business,2530,5,5,5,5,3,5,4,4,4,4,4,4,4,4,29,45.0
31070,Male,Loyal Customer,38,Personal Travel,Eco,486,3,0,3,4,2,3,2,2,4,4,2,2,3,2,13,4.0
31071,Male,disloyal Customer,20,Business travel,Eco,208,5,3,5,1,3,5,3,3,5,4,3,4,4,3,0,0.0
31072,Female,disloyal Customer,56,Business travel,Eco,224,2,4,2,3,3,2,3,3,3,1,4,2,3,3,0,0.0
31073,Male,disloyal Customer,25,Business travel,Business,696,4,0,4,3,5,4,5,5,4,4,4,4,5,5,14,19.0
31074,Male,Loyal Customer,65,Personal Travel,Eco Plus,173,3,2,3,3,4,3,4,4,4,5,4,2,4,4,0,0.0
31075,Male,Loyal Customer,27,Personal Travel,Eco,399,3,5,3,2,5,3,5,5,3,5,4,5,4,5,0,0.0
31076,Male,disloyal Customer,24,Business travel,Business,612,4,0,5,5,1,5,1,1,3,2,4,3,4,1,0,0.0
31077,Female,disloyal Customer,23,Business travel,Eco,620,3,1,3,2,4,3,4,4,1,3,1,1,1,4,0,8.0
31078,Female,disloyal Customer,25,Business travel,Business,667,3,0,3,2,3,3,3,3,4,5,4,5,4,3,0,0.0
31079,Female,disloyal Customer,59,Business travel,Eco Plus,179,2,2,2,1,3,2,3,3,5,1,3,5,5,3,0,11.0
31080,Female,Loyal Customer,26,Business travel,Eco,1009,2,4,4,4,2,2,3,2,3,1,4,3,3,2,0,0.0
31081,Male,Loyal Customer,69,Business travel,Business,2531,2,2,5,2,3,4,3,2,2,2,2,2,2,4,0,9.0
31082,Male,Loyal Customer,50,Business travel,Eco,216,5,5,5,5,5,5,5,5,4,2,3,4,4,5,0,0.0
31083,Male,Loyal Customer,54,Business travel,Eco,479,4,1,1,1,4,4,4,4,1,2,5,4,4,4,14,13.0
31084,Female,disloyal Customer,29,Business travel,Eco,852,1,1,1,3,5,1,5,5,4,2,3,1,3,5,0,7.0
31085,Female,Loyal Customer,42,Business travel,Eco,563,4,1,1,1,2,3,1,4,4,4,4,5,4,3,3,0.0
31086,Female,disloyal Customer,25,Business travel,Eco,347,2,0,2,3,1,2,1,1,5,4,2,1,5,1,14,11.0
31087,Female,disloyal Customer,39,Business travel,Eco Plus,557,2,2,2,4,1,2,1,1,2,2,3,1,4,1,40,58.0
31088,Female,Loyal Customer,34,Business travel,Business,787,4,4,2,4,4,4,5,4,4,4,4,5,4,4,0,0.0
31089,Female,Loyal Customer,38,Business travel,Eco Plus,1635,3,1,1,1,3,3,3,3,2,4,4,4,3,3,17,9.0
31090,Female,Loyal Customer,61,Business travel,Business,3395,2,2,2,2,1,2,3,4,4,4,4,4,4,5,0,0.0
31091,Male,Loyal Customer,39,Business travel,Business,1460,2,2,2,2,2,4,4,2,2,2,2,4,2,2,19,13.0
31092,Female,Loyal Customer,40,Personal Travel,Eco,412,2,5,2,2,5,2,5,5,3,5,5,5,4,5,15,16.0
31093,Female,Loyal Customer,46,Business travel,Business,2135,5,5,5,5,2,1,5,4,4,4,5,5,4,3,74,74.0
31094,Female,disloyal Customer,23,Business travel,Eco,147,5,4,5,2,5,5,5,5,3,2,5,3,4,5,0,0.0
31095,Female,Loyal Customer,23,Business travel,Business,2848,1,1,1,1,4,4,4,4,4,2,5,3,5,4,0,0.0
31096,Male,Loyal Customer,55,Personal Travel,Eco,678,3,3,3,1,1,3,1,1,3,5,5,3,4,1,17,8.0
31097,Male,disloyal Customer,15,Business travel,Eco,546,2,1,2,3,2,2,2,2,1,1,3,2,3,2,0,0.0
31098,Female,Loyal Customer,12,Business travel,Business,3050,2,1,1,1,2,2,2,2,2,1,4,4,3,2,1,0.0
31099,Male,Loyal Customer,47,Personal Travel,Eco,1506,4,3,4,2,4,4,3,3,1,1,5,3,5,3,163,158.0
31100,Female,disloyal Customer,43,Business travel,Business,666,5,5,5,3,5,5,5,5,3,5,4,4,5,5,0,4.0
31101,Female,Loyal Customer,55,Personal Travel,Eco Plus,1199,2,4,2,3,2,3,3,1,1,2,1,1,1,2,0,0.0
31102,Male,disloyal Customer,23,Business travel,Eco,551,0,5,0,2,5,0,5,5,3,4,4,4,4,5,0,0.0
31103,Male,Loyal Customer,40,Business travel,Business,3525,2,2,2,2,3,4,4,4,4,4,4,5,4,4,37,45.0
31104,Female,Loyal Customer,67,Personal Travel,Eco,2454,4,4,4,3,4,4,4,4,4,4,4,3,4,4,3,0.0
31105,Female,Loyal Customer,10,Personal Travel,Eco,693,4,4,4,3,4,4,4,4,4,2,4,4,5,4,66,57.0
31106,Male,disloyal Customer,26,Business travel,Business,1609,1,1,1,4,4,1,3,4,3,3,4,3,4,4,0,0.0
31107,Female,Loyal Customer,55,Business travel,Business,3346,4,4,4,4,5,5,5,5,5,5,5,4,5,3,0,0.0
31108,Male,Loyal Customer,54,Personal Travel,Eco Plus,592,3,1,3,1,1,3,1,1,3,4,1,3,1,1,0,0.0
31109,Female,Loyal Customer,55,Personal Travel,Eco,557,3,4,2,4,3,4,3,1,1,2,1,4,1,4,0,0.0
31110,Male,Loyal Customer,31,Personal Travel,Business,73,3,3,3,3,4,3,4,4,3,2,4,2,1,4,0,0.0
31111,Female,Loyal Customer,60,Personal Travel,Eco,214,3,2,0,4,1,4,4,1,1,0,1,1,1,3,0,0.0
31112,Male,Loyal Customer,39,Personal Travel,Eco,759,5,3,5,4,5,5,3,5,4,3,4,4,3,5,0,0.0
31113,Female,Loyal Customer,65,Personal Travel,Eco Plus,997,1,5,2,2,2,4,5,5,5,2,1,5,5,4,7,6.0
31114,Male,Loyal Customer,54,Business travel,Business,3144,1,1,2,1,3,5,4,2,2,2,2,4,2,4,0,0.0
31115,Male,Loyal Customer,69,Personal Travel,Eco,239,4,3,4,2,2,4,2,2,1,5,3,1,3,2,5,0.0
31116,Female,Loyal Customer,39,Business travel,Eco,196,4,3,3,3,4,4,4,4,2,3,4,3,4,4,0,14.0
31117,Male,Loyal Customer,54,Business travel,Business,2329,4,4,4,4,5,4,5,3,3,4,3,3,3,3,0,5.0
31118,Male,Loyal Customer,20,Personal Travel,Business,911,4,4,4,4,5,4,1,5,3,4,3,3,4,5,0,3.0
31119,Male,Loyal Customer,24,Business travel,Business,1893,2,2,2,2,5,5,5,5,5,1,4,3,4,5,0,0.0
31120,Female,Loyal Customer,58,Business travel,Business,1543,2,2,2,2,4,3,4,3,3,3,2,3,3,1,0,0.0
31121,Female,Loyal Customer,53,Personal Travel,Eco,666,4,4,4,1,5,4,5,3,3,4,5,3,3,5,0,2.0
31122,Male,Loyal Customer,38,Personal Travel,Eco,633,2,1,2,2,1,2,1,1,4,1,2,3,2,1,13,18.0
31123,Female,Loyal Customer,51,Business travel,Business,581,3,3,5,3,3,4,5,2,2,2,2,5,2,5,0,0.0
31124,Female,Loyal Customer,18,Personal Travel,Eco,2588,3,4,3,2,3,3,3,3,3,5,4,2,4,3,0,0.0
31125,Male,Loyal Customer,28,Personal Travel,Eco Plus,1189,1,4,1,3,4,1,4,4,4,5,4,5,5,4,0,0.0
31126,Female,Loyal Customer,40,Personal Travel,Eco,95,5,3,0,4,1,0,1,1,5,2,3,2,5,1,0,0.0
31127,Female,Loyal Customer,49,Business travel,Business,2266,4,3,4,4,4,4,5,4,4,4,4,1,4,1,28,
31128,Female,Loyal Customer,46,Business travel,Business,296,2,5,5,5,4,4,4,2,2,2,2,1,2,2,95,82.0
31129,Male,Loyal Customer,25,Business travel,Business,3018,1,1,1,1,5,5,5,5,4,5,4,5,5,5,4,8.0
31130,Female,Loyal Customer,10,Personal Travel,Eco,290,2,5,2,3,3,2,3,3,4,2,5,3,5,3,0,0.0
31131,Male,Loyal Customer,40,Business travel,Business,1379,4,4,4,4,3,4,4,5,5,5,5,5,5,4,99,109.0
31132,Female,Loyal Customer,73,Business travel,Eco,259,2,1,1,1,1,4,3,1,1,2,1,2,1,1,0,0.0
31133,Male,Loyal Customer,53,Business travel,Business,432,3,3,3,3,3,5,4,5,5,5,5,3,5,5,0,0.0
31134,Male,Loyal Customer,33,Personal Travel,Eco Plus,1050,2,5,2,2,2,2,2,2,5,4,4,5,4,2,0,0.0
31135,Female,disloyal Customer,20,Business travel,Eco,950,3,3,3,2,3,3,3,3,1,2,3,1,2,3,0,0.0
31136,Female,Loyal Customer,13,Personal Travel,Eco,689,1,5,1,1,4,1,2,4,5,4,5,3,5,4,0,0.0
31137,Female,Loyal Customer,42,Business travel,Business,666,5,5,2,5,4,4,4,3,3,3,3,3,3,5,0,0.0
31138,Male,Loyal Customer,38,Business travel,Business,1400,1,1,1,1,4,5,4,5,5,5,5,4,5,3,0,21.0
31139,Male,Loyal Customer,65,Business travel,Business,3963,5,5,5,5,2,1,5,5,5,5,4,3,5,1,0,1.0
31140,Female,Loyal Customer,42,Personal Travel,Eco,164,2,4,2,2,3,4,4,4,4,2,4,5,4,4,0,0.0
31141,Male,Loyal Customer,30,Business travel,Eco,109,0,0,0,1,5,0,5,5,3,5,5,3,1,5,19,11.0
31142,Male,Loyal Customer,36,Business travel,Business,3228,4,4,4,4,4,4,4,4,4,4,3,4,2,4,176,175.0
31143,Male,disloyal Customer,20,Business travel,Eco,447,1,4,2,2,2,2,2,2,5,4,5,3,4,2,0,0.0
31144,Male,disloyal Customer,21,Business travel,Eco,594,4,0,4,3,4,4,4,4,5,3,4,5,5,4,0,0.0
31145,Female,Loyal Customer,50,Personal Travel,Eco,1416,1,4,1,1,3,5,4,3,3,1,4,5,3,3,13,0.0
31146,Female,Loyal Customer,31,Business travel,Business,2261,5,5,5,5,4,4,4,4,3,5,2,5,5,4,0,0.0
31147,Female,disloyal Customer,50,Business travel,Business,541,2,2,2,2,2,2,2,2,4,3,4,5,4,2,113,107.0
31148,Male,Loyal Customer,48,Personal Travel,Eco,1269,4,5,4,3,5,4,4,5,4,3,4,5,5,5,0,0.0
31149,Male,Loyal Customer,67,Personal Travel,Eco,997,5,4,5,2,2,5,2,2,3,4,5,5,5,2,0,0.0
31150,Female,Loyal Customer,57,Personal Travel,Eco,220,4,1,4,1,2,2,2,2,2,4,2,4,2,2,9,0.0
31151,Male,Loyal Customer,25,Business travel,Business,1440,5,5,5,5,4,4,4,4,5,5,5,5,4,4,57,105.0
31152,Female,Loyal Customer,49,Personal Travel,Eco,391,1,5,1,3,4,4,4,4,4,1,4,3,4,5,0,0.0
31153,Male,disloyal Customer,26,Business travel,Eco,628,4,2,4,2,1,4,1,1,1,1,1,3,1,1,23,42.0
31154,Female,Loyal Customer,46,Business travel,Eco,533,4,5,5,5,1,2,4,5,5,4,5,5,5,3,0,0.0
31155,Female,Loyal Customer,40,Business travel,Eco,90,4,2,2,2,4,4,4,4,2,4,4,3,3,4,0,0.0
31156,Male,Loyal Customer,39,Business travel,Business,1797,2,2,2,2,4,5,5,4,4,4,4,4,4,1,0,0.0
31157,Male,Loyal Customer,46,Business travel,Business,1235,3,3,3,3,3,5,4,4,4,5,4,4,4,4,1,0.0
31158,Male,Loyal Customer,32,Personal Travel,Eco,250,2,4,2,2,3,2,3,3,5,2,5,5,5,3,35,24.0
31159,Female,Loyal Customer,34,Personal Travel,Eco,1090,3,2,3,3,3,3,3,3,1,1,4,4,3,3,69,58.0
31160,Male,Loyal Customer,49,Business travel,Eco,643,1,5,5,5,1,1,1,1,3,2,4,1,3,1,0,0.0
31161,Female,disloyal Customer,64,Business travel,Business,227,4,4,4,3,2,4,2,2,5,5,5,3,5,2,0,0.0
31162,Male,Loyal Customer,32,Personal Travel,Eco,628,3,1,3,2,5,3,5,5,2,3,3,4,3,5,20,14.0
31163,Female,disloyal Customer,50,Business travel,Eco,1005,1,1,1,5,4,1,4,4,1,3,2,4,2,4,0,4.0
31164,Male,Loyal Customer,39,Business travel,Business,2253,3,1,1,1,2,3,4,3,3,3,3,4,3,3,0,0.0
31165,Female,Loyal Customer,46,Business travel,Business,2699,3,3,3,3,2,5,5,5,5,5,5,4,5,3,0,12.0
31166,Male,Loyal Customer,58,Business travel,Business,1622,5,5,5,5,4,4,4,4,4,4,4,5,4,5,29,34.0
